2017-03-14T11:40:00.000000000Z,1.06337,1.06349,1.06343,1.06322,1.06332,1.06327,1.06353,1.06366,1.0636,1.06322,1.06332,1.06327,108
2017-03-14T11:45:00.000000000Z,1.06322,1.06332,1.06327,1.06283,1.06294,1.06288,1.06322,1.06332,1.06327,1.06312,1.06324,1.06318,148
2017-03-14T11:50:00.000000000Z,1.06312,1.06324,1.06318,1.06289,1.06301,1.06295,1.06326,1.06338,1.06332,1.063,1.06311,1.06305,143
2017-03-14T11:55:00.000000000Z,1.063,1.06311,1.06305,1.063,1.06311,1.06305,1.06328,1.06342,1.06334,1.06316,1.06328,1.06322,150
2017-03-14T12:00:00.000000000Z,1.06321,1.06332,1.06326,1.0631,1.06321,1.06316,1.06339,1.06352,1.06346,1.06321,1.06332,1.06326,142
2017-03-14T12:05:00.000000000Z,1.06321,1.06332,1.06326,1.0631,1.06322,1.06316,1.06351,1.06362,1.06356,1.06348,1.06359,1.06353,182
2017-03-14T12:10:00.000000000Z,1.06348,1.06359,1.06353,1.06314,1.06325,1.06319,1.06371,1.06382,1.06376,1.0635,1.06362,1.06356,193
2017-03-14T12:15:00.000000000Z,1.0635,1.06362,1.06356,1.06288,1.06301,1.06294,1.06352,1.06364,1.06358,1.0633,1.06341,1.06336,239
2017-03-14T12:20:00.000000000Z,1.0633,1.06341,1.06336,1.06302,1.06313,1.06307,1.06347,1.06359,1.06352,1.06312,1.06325,1.06318,283
2017-03-14T12:25:00.000000000Z,1.06312,1.06325,1.06318,1.06257,1.06269,1.06263,1.06312,1.06325,1.06318,1.06297,1.06313,1.06305,315
2017-03-14T12:30:00.000000000Z,1.06297,1.06313,1.06305,1.06244,1.06267,1.0626,1.06316,1.06329,1.06322,1.06288,1.063,1.06294,446
2017-03-14T12:35:00.000000000Z,1.06288,1.063,1.06294,1.06282,1.06293,1.06288,1.06331,1.06343,1.06336,1.06329,1.06341,1.06335,209
2017-03-14T12:40:00.000000000Z,1.06329,1.06341,1.06335,1.06312,1.06324,1.06318,1.06332,1.06344,1.06338,1.06328,1.0634,1.06334,192
2017-03-14T12:45:00.000000000Z,1.06328,1.0634,1.06334,1.06284,1.06296,1.0629,1.06333,1.06345,1.06339,1.06285,1.06296,1.0629,163
2017-03-14T12:50:00.000000000Z,1.06285,1.06296,1.0629,1.06257,1.06269,1.06263,1.0629,1.06304,1.06297,1.06288,1.063,1.06294,136
2017-03-14T12:55:00.000000000Z,1.06288,1.063,1.06294,1.06264,1.06275,1.0627,1.06299,1.0631,1.06304,1.06285,1.06297,1.06291,173
2017-03-14T13:00:00.000000000Z,1.06285,1.06297,1.06291,1.06279,1.06291,1.06285,1.06331,1.06344,1.06337,1.0632,1.06331,1.06325,200
2017-03-14T13:05:00.000000000Z,1.0632,1.06331,1.06325,1.06302,1.06313,1.06308,1.06333,1.06345,1.06339,1.06322,1.06334,1.06328,130
2017-03-14T13:10:00.000000000Z,1.06322,1.06334,1.06328,1.06282,1.06293,1.06288,1.06335,1.06346,1.0634,1.06297,1.06309,1.06303,95
2017-03-14T13:15:00.000000000Z,1.06297,1.06309,1.06303,1.0627,1.06282,1.06276,1.06324,1.06336,1.0633,1.0627,1.06282,1.06276,116
2017-03-14T13:20:00.000000000Z,1.0627,1.06282,1.06276,1.06267,1.06278,1.06272,1.06287,1.06299,1.06293,1.06277,1.06289,1.06283,84
2017-03-14T13:25:00.000000000Z,1.06277,1.06289,1.06283,1.06271,1.06283,1.06277,1.06298,1.06309,1.06304,1.06272,1.06283,1.06278,151
2017-03-14T13:30:00.000000000Z,1.06272,1.06283,1.06278,1.06264,1.06277,1.0627,1.06296,1.06308,1.06302,1.06295,1.06307,1.06301,174
2017-03-14T13:35:00.000000000Z,1.06295,1.06307,1.06301,1.06289,1.06301,1.06295,1.06341,1.06354,1.06347,1.06338,1.0635,1.06344,220
2017-03-14T13:40:00.000000000Z,1.06338,1.0635,1.06344,1.06297,1.06311,1.06305,1.06341,1.06353,1.06347,1.06326,1.06338,1.06332,219
2017-03-14T13:45:00.000000000Z,1.06326,1.06338,1.06332,1.06308,1.0632,1.06314,1.06336,1.06347,1.06341,1.06324,1.06336,1.0633,186
2017-03-14T13:50:00.000000000Z,1.06324,1.06336,1.0633,1.06303,1.06314,1.06308,1.06353,1.06364,1.06358,1.0631,1.06322,1.06316,237
2017-03-14T13:55:00.000000000Z,1.0631,1.06322,1.06316,1.06281,1.06293,1.06287,1.06335,1.06348,1.06341,1.06286,1.06298,1.06292,349
2017-03-14T14:00:00.000000000Z,1.06286,1.06298,1.06292,1.06286,1.06298,1.06292,1.06348,1.0636,1.06354,1.06325,1.06337,1.06331,385
2017-03-14T14:05:00.000000000Z,1.06325,1.06337,1.06331,1.06303,1.06315,1.06309,1.06343,1.06357,1.0635,1.06306,1.06318,1.06312,316
2017-03-14T14:10:00.000000000Z,1.06306,1.06318,1.06312,1.06267,1.0628,1.06274,1.06326,1.06338,1.06332,1.06275,1.06286,1.0628,250
2017-03-14T14:15:00.000000000Z,1.06275,1.06286,1.0628,1.06246,1.06262,1.06254,1.06411,1.06424,1.06417,1.06358,1.0637,1.06364,613
2017-03-14T14:20:00.000000000Z,1.06358,1.0637,1.06364,1.06308,1.0632,1.06314,1.06373,1.06384,1.06378,1.06337,1.06348,1.06342,351
2017-03-14T14:25:00.000000000Z,1.06337,1.06348,1.06342,1.06337,1.06348,1.06342,1.0637,1.06381,1.06376,1.0637,1.06381,1.06376,138
2017-03-14T14:30:00.000000000Z,1.0637,1.06381,1.06376,1.06355,1.06368,1.06361,1.06417,1.06429,1.06423,1.06396,1.06407,1.06401,297
2017-03-14T14:35:00.000000000Z,1.06396,1.06407,1.06401,1.06384,1.06396,1.0639,1.06426,1.06438,1.06432,1.06387,1.06398,1.06392,215
2017-03-14T14:40:00.000000000Z,1.06387,1.06398,1.06392,1.0637,1.06382,1.06377,1.06427,1.06439,1.06432,1.06395,1.06406,1.064,254
2017-03-14T14:45:00.000000000Z,1.06395,1.06406,1.064,1.06378,1.06388,1.06383,1.06402,1.06415,1.06408,1.06397,1.06408,1.06402,165
2017-03-14T14:50:00.000000000Z,1.06397,1.06408,1.06402,1.06362,1.06374,1.06368,1.06401,1.06412,1.06406,1.06381,1.06392,1.06386,157
2017-03-14T14:55:00.000000000Z,1.06381,1.06392,1.06386,1.06354,1.06365,1.06359,1.06381,1.06392,1.06386,1.06369,1.06381,1.06375,171
2017-03-14T15:00:00.000000000Z,1.06369,1.06381,1.06375,1.06357,1.06369,1.06363,1.06379,1.06391,1.06384,1.06379,1.0639,1.06384,174
2017-03-14T15:05:00.000000000Z,1.06379,1.0639,1.06384,1.06365,1.06377,1.06371,1.06407,1.06419,1.06413,1.0637,1.06382,1.06376,191
2017-03-14T15:10:00.000000000Z,1.0637,1.06382,1.06376,1.06357,1.06369,1.06363,1.06374,1.06387,1.0638,1.06362,1.06373,1.06367,91
2017-03-14T15:15:00.000000000Z,1.06362,1.06373,1.06367,1.06324,1.06337,1.0633,1.06394,1.06406,1.064,1.0636,1.06374,1.06367,337
2017-03-14T15:20:00.000000000Z,1.0636,1.06374,1.06367,1.06355,1.06367,1.06361,1.06373,1.06384,1.06378,1.06364,1.06375,1.0637,149
2017-03-14T15:25:00.000000000Z,1.06364,1.06375,1.0637,1.06359,1.06371,1.06365,1.06375,1.06387,1.06381,1.06375,1.06385,1.0638,146
2017-03-14T15:30:00.000000000Z,1.06375,1.06385,1.0638,1.06369,1.0638,1.06374,1.06399,1.0641,1.06404,1.06397,1.06408,1.06402,167
2017-03-14T15:35:00.000000000Z,1.06397,1.06408,1.06402,1.06366,1.06377,1.06372,1.06397,1.06408,1.06402,1.0637,1.06382,1.06376,70
2017-03-14T15:40:00.000000000Z,1.0637,1.06382,1.06376,1.0635,1.06361,1.06356,1.06386,1.06397,1.06392,1.06372,1.06384,1.06378,128
2017-03-14T15:45:00.000000000Z,1.06372,1.06384,1.06378,1.06355,1.06366,1.0636,1.06389,1.06401,1.06395,1.06389,1.06401,1.06395,80
2017-03-14T15:50:00.000000000Z,1.06389,1.06401,1.06395,1.06375,1.06386,1.0638,1.06397,1.06409,1.06402,1.06394,1.06405,1.064,165
2017-03-14T15:55:00.000000000Z,1.06394,1.06405,1.064,1.06374,1.06385,1.06379,1.06463,1.06475,1.06469,1.06448,1.06459,1.06454,389
2017-03-14T16:00:00.000000000Z,1.06423,1.06433,1.06428,1.06413,1.06424,1.06418,1.06461,1.06472,1.06466,1.06423,1.06433,1.06428,290
2017-03-14T16:05:00.000000000Z,1.06423,1.06433,1.06428,1.06405,1.06417,1.06411,1.06433,1.06444,1.06438,1.06423,1.06435,1.06429,186
2017-03-14T16:10:00.000000000Z,1.06423,1.06435,1.06429,1.06415,1.06428,1.06421,1.06438,1.06451,1.06444,1.06428,1.0644,1.06434,230
2017-03-14T16:15:00.000000000Z,1.06428,1.0644,1.06434,1.06426,1.06439,1.06432,1.06452,1.06464,1.06458,1.06447,1.06458,1.06452,122
2017-03-14T16:20:00.000000000Z,1.06447,1.06458,1.06452,1.06405,1.06416,1.0641,1.06447,1.06458,1.06452,1.06408,1.06419,1.06413,151
2017-03-14T16:25:00.000000000Z,1.06408,1.06419,1.06413,1.06394,1.06407,1.064,1.06432,1.06444,1.06438,1.06399,1.0641,1.06404,142
2017-03-14T16:30:00.000000000Z,1.06399,1.0641,1.06404,1.06379,1.06391,1.06385,1.06416,1.06428,1.06422,1.06389,1.064,1.06394,122
2017-03-14T16:35:00.000000000Z,1.06389,1.064,1.06394,1.06381,1.06393,1.06387,1.06402,1.06414,1.06408,1.06381,1.06393,1.06387,91
2017-03-14T16:40:00.000000000Z,1.06381,1.06393,1.06387,1.06364,1.06376,1.0637,1.06391,1.06402,1.06396,1.06367,1.06379,1.06373,78
2017-03-14T16:45:00.000000000Z,1.06367,1.06379,1.06373,1.06366,1.06376,1.06371,1.06383,1.06395,1.06389,1.06383,1.06395,1.06389,36
2017-03-14T16:50:00.000000000Z,1.06383,1.06395,1.06389,1.06376,1.06388,1.06382,1.06385,1.06397,1.06391,1.06379,1.06391,1.06385,30
2017-03-14T16:55:00.000000000Z,1.06379,1.06391,1.06385,1.06357,1.06369,1.06363,1.06394,1.06408,1.06401,1.06364,1.06374,1.06369,109
2017-03-14T17:00:00.000000000Z,1.06364,1.06374,1.06369,1.06295,1.06307,1.06301,1.06364,1.06374,1.06369,1.06329,1.06343,1.06336,200
2017-03-14T17:05:00.000000000Z,1.06329,1.06343,1.06336,1.06275,1.06288,1.06282,1.06335,1.06346,1.0634,1.06293,1.06304,1.06298,192
2017-03-14T17:10:00.000000000Z,1.06293,1.06304,1.06298,1.06278,1.06292,1.06285,1.06349,1.06361,1.06355,1.06345,1.06357,1.06351,289
2017-03-14T17:15:00.000000000Z,1.06345,1.06357,1.06351,1.06313,1.06325,1.06319,1.06346,1.06357,1.06351,1.06333,1.06343,1.06338,76
2017-03-14T17:20:00.000000000Z,1.06333,1.06343,1.06338,1.06312,1.06324,1.06318,1.06345,1.06358,1.06351,1.06314,1.06326,1.0632,161
2017-03-14T17:25:00.000000000Z,1.06314,1.06326,1.0632,1.06296,1.06308,1.06302,1.06315,1.06327,1.0632,1.06307,1.06319,1.06313,72
2017-03-14T17:30:00.000000000Z,1.06307,1.06319,1.06313,1.06281,1.06294,1.06288,1.06312,1.06324,1.06318,1.06303,1.06315,1.06309,131
2017-03-14T17:35:00.000000000Z,1.06303,1.06315,1.06309,1.06288,1.06301,1.06294,1.06328,1.06339,1.06333,1.06325,1.06337,1.06331,58
2017-03-14T17:40:00.000000000Z,1.06325,1.06337,1.06331,1.06307,1.06319,1.06313,1.06349,1.06361,1.06354,1.06336,1.06349,1.06342,106
2017-03-14T17:45:00.000000000Z,1.06336,1.06349,1.06342,1.06313,1.06324,1.06318,1.06342,1.06353,1.06347,1.06315,1.06327,1.06321,59
2017-03-14T17:50:00.000000000Z,1.06315,1.06327,1.06321,1.06289,1.063,1.06294,1.06319,1.06331,1.06325,1.06289,1.063,1.06294,75
2017-03-14T17:55:00.000000000Z,1.06289,1.063,1.06294,1.06197,1.06215,1.06206,1.06289,1.063,1.06294,1.06206,1.06218,1.06212,210
2017-03-14T18:00:00.000000000Z,1.06206,1.06218,1.06212,1.06141,1.06155,1.06148,1.06207,1.0622,1.06214,1.06179,1.0619,1.06184,330
2017-03-14T18:05:00.000000000Z,1.06179,1.0619,1.06184,1.06165,1.06178,1.06171,1.06192,1.06204,1.06198,1.06176,1.06189,1.06182,96
2017-03-14T18:10:00.000000000Z,1.06176,1.06189,1.06182,1.06152,1.06165,1.06158,1.06186,1.06198,1.06192,1.06183,1.06194,1.06188,102
2017-03-14T18:15:00.000000000Z,1.06183,1.06194,1.06188,1.06174,1.06186,1.0618,1.06199,1.0621,1.06204,1.06179,1.0619,1.06184,111
2017-03-14T18:20:00.000000000Z,1.06179,1.0619,1.06184,1.06159,1.06171,1.06165,1.06187,1.062,1.06194,1.06162,1.06174,1.06168,83
2017-03-14T18:25:00.000000000Z,1.06162,1.06174,1.06168,1.06161,1.06173,1.06167,1.06205,1.06218,1.06211,1.06187,1.06199,1.06193,121
2017-03-14T18:30:00.000000000Z,1.06187,1.06199,1.06193,1.06184,1.06196,1.0619,1.06208,1.06219,1.06214,1.06193,1.06203,1.06198,59
2017-03-14T18:35:00.000000000Z,1.06193,1.06203,1.06198,1.06173,1.06184,1.06179,1.06203,1.06215,1.06209,1.06175,1.06184,1.0618,43
2017-03-14T18:40:00.000000000Z,1.06175,1.06184,1.0618,1.06118,1.06131,1.06124,1.06179,1.06194,1.06186,1.06153,1.06165,1.06159,146
2017-03-14T18:45:00.000000000Z,1.06153,1.06165,1.06159,1.06072,1.06084,1.06078,1.06153,1.06165,1.06159,1.06083,1.06095,1.06089,220
2017-03-14T18:50:00.000000000Z,1.06083,1.06095,1.06089,1.06039,1.06053,1.06046,1.06111,1.06124,1.06117,1.0607,1.06082,1.06076,276
2017-03-14T18:55:00.000000000Z,1.0607,1.06082,1.06076,1.0607,1.06082,1.06076,1.06111,1.06124,1.06117,1.06105,1.06117,1.06111,241
2017-03-14T19:00:00.000000000Z,1.06105,1.06117,1.06111,1.06059,1.06071,1.06065,1.06105,1.06118,1.06112,1.06075,1.06087,1.06081,113
2017-03-14T19:05:00.000000000Z,1.06075,1.06087,1.06081,1.06053,1.06065,1.06059,1.06077,1.06089,1.06083,1.06061,1.06073,1.06067,91
2017-03-14T19:10:00.000000000Z,1.06061,1.06073,1.06067,1.06038,1.0605,1.06044,1.06072,1.06085,1.06078,1.06072,1.06085,1.06078,110
2017-03-14T19:15:00.000000000Z,1.06072,1.06085,1.06078,1.06066,1.06079,1.06072,1.06081,1.06093,1.06087,1.06067,1.0608,1.06073,40
2017-03-14T19:20:00.000000000Z,1.06067,1.0608,1.06073,1.06067,1.06078,1.06073,1.06095,1.06108,1.06102,1.06093,1.06105,1.06099,80
2017-03-14T19:25:00.000000000Z,1.06093,1.06105,1.06099,1.06078,1.0609,1.06084,1.06107,1.06119,1.06113,1.06099,1.06112,1.06106,71
2017-03-14T19:30:00.000000000Z,1.06099,1.06112,1.06106,1.06093,1.06106,1.06099,1.06117,1.06129,1.06123,1.06117,1.06129,1.06123,48
2017-03-14T19:35:00.000000000Z,1.06117,1.06129,1.06123,1.06102,1.06114,1.06108,1.0612,1.06133,1.06126,1.06113,1.06125,1.06119,63
2017-03-14T19:40:00.000000000Z,1.06113,1.06125,1.06119,1.06076,1.06098,1.06087,1.06114,1.06126,1.0612,1.06096,1.06108,1.06102,108
2017-03-14T19:45:00.000000000Z,1.06096,1.06108,1.06102,1.06021,1.06034,1.06028,1.06131,1.06146,1.06138,1.06064,1.06078,1.06071,266
2017-03-14T19:50:00.000000000Z,1.06064,1.06078,1.06071,1.0604,1.06055,1.06048,1.06114,1.06128,1.06121,1.06063,1.06075,1.06069,506
2017-03-14T19:55:00.000000000Z,1.06063,1.06075,1.06069,1.06054,1.06066,1.0606,1.06075,1.06088,1.06082,1.06055,1.06066,1.0606,107
2017-03-14T20:00:00.000000000Z,1.0605,1.06062,1.06056,1.06043,1.06056,1.06049,1.06058,1.06072,1.06065,1.0605,1.06062,1.06056,82
2017-03-14T20:05:00.000000000Z,1.0605,1.06062,1.06056,1.06017,1.06031,1.06024,1.06053,1.06066,1.06059,1.06017,1.06032,1.06024,99
2017-03-14T20:10:00.000000000Z,1.06017,1.06032,1.06024,1.05997,1.06012,1.06005,1.06028,1.06043,1.06035,1.0602,1.06033,1.06026,145
2017-03-14T20:15:00.000000000Z,1.0602,1.06033,1.06026,1.06009,1.06022,1.06015,1.06023,1.06037,1.0603,1.06015,1.06029,1.06022,44
2017-03-14T20:20:00.000000000Z,1.06015,1.06029,1.06022,1.06008,1.06021,1.06014,1.06019,1.06033,1.06026,1.06008,1.06021,1.06014,40
2017-03-14T20:25:00.000000000Z,1.06008,1.06021,1.06014,1.06001,1.06014,1.06007,1.06011,1.06024,1.06018,1.06006,1.06019,1.06012,40
2017-03-14T20:30:00.000000000Z,1.06006,1.06019,1.06012,1.05998,1.06013,1.06005,1.0601,1.06023,1.06016,1.06007,1.0602,1.06014,58
2017-03-14T20:35:00.000000000Z,1.06007,1.0602,1.06014,1.06005,1.06018,1.06011,1.06013,1.06026,1.06019,1.06007,1.0602,1.06014,12
2017-03-14T20:40:00.000000000Z,1.06007,1.0602,1.06014,1.06007,1.0602,1.06014,1.06029,1.06044,1.06036,1.06025,1.06039,1.06032,14
2017-03-14T20:45:00.000000000Z,1.06025,1.06039,1.06032,1.06022,1.06037,1.0603,1.06032,1.06046,1.06039,1.06028,1.0604,1.06034,23
2017-03-14T20:50:00.000000000Z,1.06028,1.0604,1.06034,1.06028,1.0604,1.06034,1.06049,1.06064,1.06056,1.06049,1.06064,1.06056,28
2017-03-14T20:55:00.000000000Z,1.06049,1.06064,1.06056,1.06025,1.06047,1.06036,1.06067,1.06081,1.06074,1.06038,1.06055,1.06046,138
2017-03-14T21:00:00.000000000Z,1.06038,1.06055,1.06046,1.06014,1.06051,1.06036,1.06043,1.06089,1.06062,1.06036,1.06066,1.06051,48
2017-03-14T21:05:00.000000000Z,1.06036,1.06066,1.06051,1.06026,1.06049,1.06039,1.06048,1.0607,1.06057,1.06033,1.06053,1.06043,82
2017-03-14T21:10:00.000000000Z,1.06033,1.06053,1.06043,1.06025,1.06046,1.06035,1.06038,1.06054,1.06046,1.06032,1.06052,1.06042,35
2017-03-14T21:15:00.000000000Z,1.06032,1.06052,1.06042,1.0603,1.06049,1.06039,1.06048,1.06064,1.06056,1.06042,1.06059,1.0605,48
2017-03-14T21:20:00.000000000Z,1.06042,1.06059,1.0605,1.06037,1.06054,1.06046,1.06049,1.06066,1.06057,1.06043,1.0606,1.06052,43
2017-03-14T21:25:00.000000000Z,1.06043,1.0606,1.06052,1.0604,1.06059,1.06049,1.06062,1.06082,1.06072,1.06062,1.06082,1.06072,20
2017-03-14T21:30:00.000000000Z,1.06062,1.06082,1.06072,1.06053,1.06073,1.06063,1.06067,1.06087,1.06076,1.06061,1.06084,1.06072,54
2017-03-14T21:35:00.000000000Z,1.06061,1.06084,1.06072,1.06052,1.0607,1.06061,1.06078,1.061,1.06089,1.06063,1.0609,1.06076,164
2017-03-14T21:40:00.000000000Z,1.06063,1.0609,1.06076,1.06054,1.06077,1.06066,1.06074,1.06097,1.06084,1.06063,1.06097,1.0608,37
2017-03-14T21:45:00.000000000Z,1.06063,1.06097,1.0608,1.06053,1.06078,1.06066,1.0607,1.06097,1.06081,1.0607,1.06091,1.0608,57
2017-03-14T21:50:00.000000000Z,1.0607,1.06091,1.0608,1.06052,1.06077,1.06065,1.06079,1.061,1.06089,1.06076,1.06096,1.06086,58
2017-03-14T21:55:00.000000000Z,1.06076,1.06096,1.06086,1.06055,1.06076,1.06066,1.06085,1.06103,1.06094,1.06073,1.06089,1.06081,107
2017-03-14T22:00:00.000000000Z,1.06073,1.06089,1.06081,1.06036,1.06062,1.0605,1.06073,1.06102,1.06086,1.06047,1.06064,1.06055,109
2017-03-14T22:05:00.000000000Z,1.06047,1.06064,1.06055,1.06037,1.06056,1.06046,1.06053,1.0607,1.06061,1.06048,1.06064,1.06056,41
2017-03-14T22:10:00.000000000Z,1.06048,1.06064,1.06056,1.06048,1.06064,1.06056,1.0607,1.06089,1.0608,1.06065,1.0608,1.06072,42
2017-03-14T22:15:00.000000000Z,1.06065,1.0608,1.06072,1.06057,1.06071,1.06064,1.06066,1.06082,1.06073,1.06065,1.06078,1.06072,48
2017-03-14T22:20:00.000000000Z,1.06065,1.06078,1.06072,1.06062,1.06076,1.06069,1.06075,1.0609,1.06082,1.06072,1.06087,1.0608,29
2017-03-14T22:25:00.000000000Z,1.06072,1.06087,1.0608,1.06062,1.06077,1.06069,1.06072,1.06087,1.0608,1.06062,1.06077,1.06069,7
2017-03-14T22:30:00.000000000Z,1.06062,1.06077,1.06069,1.06055,1.0607,1.06063,1.06067,1.06083,1.06074,1.06063,1.06079,1.06071,52
2017-03-14T22:35:00.000000000Z,1.06063,1.06079,1.06071,1.06059,1.06075,1.06067,1.06075,1.06091,1.06083,1.06075,1.0609,1.06082,32
2017-03-14T22:40:00.000000000Z,1.06075,1.0609,1.06082,1.06075,1.06089,1.06082,1.06083,1.06096,1.06089,1.06075,1.06089,1.06082,4
2017-03-14T22:45:00.000000000Z,1.06075,1.06089,1.06082,1.06072,1.06087,1.0608,1.06078,1.06093,1.06086,1.06077,1.06091,1.06084,6
2017-03-14T22:50:00.000000000Z,1.06077,1.06091,1.06084,1.06072,1.06086,1.06079,1.06079,1.06095,1.06087,1.06072,1.06086,1.06079,6
2017-03-14T22:55:00.000000000Z,1.06072,1.06086,1.06079,1.06072,1.06086,1.06079,1.06091,1.06105,1.06098,1.0608,1.06093,1.06086,74
2017-03-14T23:00:00.000000000Z,1.0608,1.06093,1.06086,1.06079,1.06093,1.06086,1.06096,1.06111,1.06103,1.06088,1.06102,1.06095,28
2017-03-14T23:10:00.000000000Z,1.06088,1.06102,1.06095,1.06081,1.06094,1.06088,1.06089,1.06104,1.06096,1.06087,1.061,1.06093,18
2017-03-14T23:15:00.000000000Z,1.06087,1.061,1.06093,1.06087,1.061,1.06093,1.06099,1.06112,1.06106,1.06097,1.0611,1.06103,15
2017-03-14T23:20:00.000000000Z,1.06097,1.0611,1.06103,1.06088,1.06101,1.06094,1.06106,1.06119,1.06112,1.06101,1.06115,1.06108,15
2017-03-14T23:25:00.000000000Z,1.06101,1.06115,1.06108,1.06101,1.06115,1.06108,1.06123,1.06136,1.06129,1.06114,1.06128,1.06121,87
2017-03-14T23:30:00.000000000Z,1.06114,1.06128,1.06121,1.06104,1.06118,1.06111,1.06114,1.06129,1.06122,1.0611,1.06123,1.06116,22
2017-03-14T23:35:00.000000000Z,1.0611,1.06123,1.06116,1.06097,1.06111,1.06104,1.0611,1.06123,1.06116,1.06097,1.06111,1.06104,5
2017-03-14T23:40:00.000000000Z,1.06097,1.06111,1.06104,1.06097,1.06111,1.06104,1.06119,1.06133,1.06126,1.06118,1.06131,1.06124,18
2017-03-14T23:45:00.000000000Z,1.06118,1.06131,1.06124,1.06108,1.0612,1.06114,1.06122,1.06135,1.06128,1.06108,1.0612,1.06114,60
2017-03-14T23:50:00.000000000Z,1.06108,1.0612,1.06114,1.06104,1.06117,1.0611,1.0612,1.06133,1.06126,1.06115,1.06128,1.06122,31
2017-03-14T23:55:00.000000000Z,1.06115,1.06128,1.06122,1.0611,1.06124,1.06117,1.06121,1.06135,1.06128,1.06112,1.06125,1.06118,66
2017-03-15T00:00:00.000000000Z,1.0612,1.06134,1.06127,1.06106,1.0612,1.06113,1.06122,1.06136,1.06129,1.0612,1.06134,1.06127,43
2017-03-15T00:05:00.000000000Z,1.0612,1.06134,1.06127,1.06113,1.06127,1.0612,1.06126,1.06139,1.06132,1.0612,1.06134,1.06127,40
2017-03-15T00:10:00.000000000Z,1.0612,1.06134,1.06127,1.06113,1.06127,1.0612,1.06135,1.06148,1.06141,1.06126,1.06138,1.06132,62
2017-03-15T00:15:00.000000000Z,1.06126,1.06138,1.06132,1.06117,1.0613,1.06123,1.06133,1.06147,1.0614,1.06121,1.06133,1.06127,44
2017-03-15T00:20:00.000000000Z,1.06121,1.06133,1.06127,1.06114,1.06128,1.06121,1.06129,1.06142,1.06136,1.06124,1.06137,1.0613,97
2017-03-15T00:25:00.000000000Z,1.06124,1.06137,1.0613,1.0612,1.06132,1.06126,1.06141,1.06153,1.06147,1.06141,1.06153,1.06147,81
2017-03-15T00:30:00.000000000Z,1.06141,1.06153,1.06147,1.06114,1.06127,1.0612,1.06143,1.06156,1.0615,1.06119,1.06132,1.06126,77
2017-03-15T00:35:00.000000000Z,1.06119,1.06132,1.06126,1.06106,1.06118,1.06112,1.06122,1.06136,1.06129,1.06111,1.06123,1.06117,133
2017-03-15T00:40:00.000000000Z,1.06111,1.06123,1.06117,1.06104,1.06117,1.06111,1.06132,1.06144,1.06137,1.06115,1.06128,1.06122,103
2017-03-15T00:45:00.000000000Z,1.06115,1.06128,1.06122,1.06112,1.06125,1.06118,1.06144,1.06156,1.0615,1.06139,1.06152,1.06146,70
2017-03-15T00:50:00.000000000Z,1.06139,1.06152,1.06146,1.06117,1.0613,1.06124,1.06144,1.0616,1.0615,1.06143,1.06156,1.0615,140
2017-03-15T00:55:00.000000000Z,1.06143,1.06156,1.0615,1.06106,1.0612,1.06113,1.06145,1.0616,1.06152,1.06121,1.06134,1.06127,114
2017-03-15T01:00:00.000000000Z,1.06121,1.06134,1.06127,1.06121,1.06134,1.06127,1.06164,1.06177,1.0617,1.06154,1.06167,1.0616,87
2017-03-15T01:05:00.000000000Z,1.06154,1.06167,1.0616,1.0615,1.06162,1.06156,1.06166,1.06179,1.06172,1.06151,1.06162,1.06156,24
2017-03-15T01:10:00.000000000Z,1.06151,1.06162,1.06156,1.06149,1.06162,1.06156,1.06173,1.06187,1.0618,1.06164,1.06177,1.0617,97
2017-03-15T01:15:00.000000000Z,1.06164,1.06177,1.0617,1.06152,1.06164,1.06158,1.06172,1.06185,1.06178,1.06171,1.06183,1.06177,89
2017-03-15T01:20:00.000000000Z,1.06171,1.06183,1.06177,1.06154,1.06167,1.0616,1.0618,1.06193,1.06186,1.06174,1.06186,1.0618,65
2017-03-15T01:25:00.000000000Z,1.06174,1.06186,1.0618,1.06166,1.06178,1.06172,1.06185,1.06197,1.06191,1.06171,1.06182,1.06176,31
2017-03-15T01:30:00.000000000Z,1.06171,1.06182,1.06176,1.06151,1.06164,1.06157,1.06171,1.06183,1.06176,1.06152,1.06164,1.06158,36
2017-03-15T01:35:00.000000000Z,1.06152,1.06164,1.06158,1.06118,1.06132,1.06125,1.06152,1.06164,1.06158,1.06118,1.06132,1.06125,103
2017-03-15T01:40:00.000000000Z,1.06118,1.06132,1.06125,1.06114,1.06127,1.0612,1.0613,1.06143,1.06136,1.06114,1.06127,1.0612,38
2017-03-15T01:45:00.000000000Z,1.06114,1.06127,1.0612,1.06114,1.06127,1.0612,1.06126,1.06139,1.06132,1.06125,1.06139,1.06132,30
2017-03-15T01:50:00.000000000Z,1.06125,1.06139,1.06132,1.06125,1.06137,1.06132,1.06137,1.0615,1.06143,1.06137,1.0615,1.06143,51
2017-03-15T01:55:00.000000000Z,1.06137,1.0615,1.06143,1.06125,1.06138,1.06132,1.06143,1.06156,1.0615,1.0613,1.06142,1.06136,55
2017-03-15T02:00:00.000000000Z,1.0613,1.06142,1.06136,1.06122,1.06134,1.06128,1.06136,1.06149,1.06142,1.06134,1.06147,1.0614,40
2017-03-15T02:05:00.000000000Z,1.06134,1.06147,1.0614,1.06121,1.06134,1.06127,1.06137,1.0615,1.06143,1.06132,1.06144,1.06138,70
