2017-03-17T03:30:00.000000000Z,1.07706,1.07718,1.07712,1.07695,1.07708,1.07702,1.07719,1.07732,1.07726,1.07717,1.07729,1.07723,149
2017-03-17T03:45:00.000000000Z,1.07717,1.07729,1.07723,1.0771,1.07723,1.07716,1.07728,1.07741,1.07734,1.07722,1.07735,1.07728,90
2017-03-17T04:00:00.000000000Z,1.07722,1.07734,1.07728,1.07712,1.07724,1.07718,1.07728,1.07744,1.07736,1.07722,1.07734,1.07728,118
2017-03-17T04:15:00.000000000Z,1.07722,1.07734,1.07728,1.07713,1.07725,1.07719,1.07726,1.07739,1.07732,1.07713,1.07725,1.07719,71
2017-03-17T04:30:00.000000000Z,1.07713,1.07725,1.07719,1.07693,1.07707,1.077,1.07719,1.07733,1.07726,1.07704,1.07716,1.0771,66
2017-03-17T04:45:00.000000000Z,1.07704,1.07716,1.0771,1.07701,1.07713,1.07707,1.07711,1.07724,1.07717,1.0771,1.07722,1.07716,108
2017-03-17T05:00:00.000000000Z,1.0771,1.07722,1.07716,1.07688,1.077,1.07694,1.0771,1.07723,1.07716,1.07688,1.077,1.07694,53
2017-03-17T05:15:00.000000000Z,1.07688,1.077,1.07694,1.07679,1.07691,1.07685,1.07696,1.07709,1.07702,1.07682,1.07694,1.07688,72
2017-03-17T05:30:00.000000000Z,1.07682,1.07694,1.07688,1.07666,1.07678,1.07672,1.07687,1.07699,1.07693,1.07675,1.07687,1.07681,124
2017-03-17T05:45:00.000000000Z,1.07675,1.07687,1.07681,1.0767,1.07683,1.07676,1.07715,1.07728,1.07722,1.07709,1.0772,1.07714,210
2017-03-17T06:00:00.000000000Z,1.07709,1.0772,1.07714,1.07702,1.07716,1.07709,1.07735,1.07748,1.07742,1.07722,1.07734,1.07728,164
2017-03-17T06:15:00.000000000Z,1.07722,1.07734,1.07728,1.07719,1.07732,1.07726,1.07791,1.07804,1.07797,1.07775,1.07788,1.07781,152
2017-03-17T06:30:00.000000000Z,1.07775,1.07788,1.07781,1.07756,1.07767,1.07761,1.07807,1.0782,1.07814,1.07779,1.07791,1.07785,371
2017-03-17T06:45:00.000000000Z,1.07779,1.07791,1.07785,1.07766,1.07779,1.07772,1.0781,1.07821,1.07815,1.07807,1.07818,1.07812,353
2017-03-17T07:00:00.000000000Z,1.07807,1.07818,1.07812,1.07747,1.0776,1.07754,1.07821,1.07834,1.07827,1.07776,1.07789,1.07782,694
2017-03-17T07:15:00.000000000Z,1.07776,1.07789,1.07782,1.07613,1.07625,1.07619,1.07811,1.07824,1.07817,1.07617,1.07629,1.07623,1161
2017-03-17T07:30:00.000000000Z,1.07617,1.07629,1.07623,1.07561,1.07573,1.07567,1.07622,1.07634,1.07628,1.07592,1.07605,1.07598,825
2017-03-17T07:45:00.000000000Z,1.07592,1.07605,1.07598,1.0753,1.07541,1.07536,1.07605,1.07617,1.07611,1.07531,1.07542,1.07536,916
2017-03-17T08:00:00.000000000Z,1.07631,1.07642,1.07636,1.07531,1.07544,1.07538,1.07631,1.07644,1.07638,1.07631,1.07642,1.07636,663
2017-03-17T08:15:00.000000000Z,1.07631,1.07642,1.07636,1.07605,1.07618,1.07612,1.07689,1.07701,1.07695,1.07689,1.07701,1.07695,499
2017-03-17T08:30:00.000000000Z,1.07689,1.07701,1.07695,1.0764,1.07652,1.07646,1.07693,1.07705,1.07698,1.07655,1.07667,1.07661,454
2017-03-17T08:45:00.000000000Z,1.07655,1.07667,1.07661,1.07594,1.07607,1.07601,1.07694,1.07707,1.077,1.07694,1.07707,1.077,912
2017-03-17T09:00:00.000000000Z,1.07694,1.07707,1.077,1.07672,1.07684,1.07678,1.07759,1.07772,1.07766,1.07734,1.07745,1.0774,706
2017-03-17T09:15:00.000000000Z,1.07734,1.07745,1.0774,1.07734,1.07744,1.07739,1.07794,1.07806,1.078,1.07785,1.07796,1.0779,523
2017-03-17T09:30:00.000000000Z,1.07785,1.07796,1.0779,1.07702,1.07715,1.07709,1.07786,1.07799,1.07792,1.07719,1.07731,1.07725,457
2017-03-17T09:45:00.000000000Z,1.07719,1.07731,1.07725,1.07702,1.07714,1.07708,1.07761,1.07772,1.07766,1.07745,1.07757,1.07751,483
2017-03-17T10:00:00.000000000Z,1.07745,1.07757,1.07751,1.07652,1.07664,1.07658,1.07746,1.07758,1.07752,1.07668,1.07679,1.07673,697
2017-03-17T10:15:00.000000000Z,1.07668,1.07679,1.07673,1.07656,1.07668,1.07662,1.07757,1.07768,1.07762,1.07728,1.0774,1.07734,551
2017-03-17T10:30:00.000000000Z,1.07728,1.0774,1.07734,1.07677,1.07689,1.07683,1.07752,1.07763,1.07757,1.07691,1.07703,1.07697,373
2017-03-17T10:45:00.000000000Z,1.07691,1.07703,1.07697,1.07646,1.07658,1.07652,1.077,1.07712,1.07706,1.07667,1.0768,1.07673,482
2017-03-17T11:00:00.000000000Z,1.07667,1.0768,1.07673,1.07313,1.07327,1.0732,1.07667,1.0768,1.07673,1.07347,1.07359,1.07353,1896
2017-03-17T11:15:00.000000000Z,1.07347,1.07359,1.07353,1.07316,1.07329,1.07322,1.07448,1.07462,1.07455,1.074,1.07412,1.07406,1027
2017-03-17T11:30:00.000000000Z,1.074,1.07412,1.07406,1.07326,1.07338,1.07332,1.07422,1.07435,1.07428,1.07391,1.07404,1.07397,1001
2017-03-17T11:45:00.000000000Z,1.07391,1.07404,1.07397,1.07334,1.07345,1.0734,1.07411,1.07423,1.07417,1.07345,1.07358,1.07351,764
2017-03-17T12:00:00.000000000Z,1.07376,1.07389,1.07382,1.07268,1.0728,1.07274,1.07381,1.07393,1.07387,1.07376,1.07389,1.07382,1130
2017-03-17T12:15:00.000000000Z,1.07376,1.07389,1.07382,1.07301,1.07313,1.07308,1.07379,1.07392,1.07386,1.07339,1.07353,1.07346,866
2017-03-17T12:30:00.000000000Z,1.07339,1.07353,1.07346,1.07338,1.0735,1.07344,1.07419,1.07431,1.07424,1.07415,1.07426,1.0742,654
2017-03-17T12:45:00.000000000Z,1.07415,1.07426,1.0742,1.0735,1.07361,1.07355,1.07445,1.07457,1.0745,1.07351,1.07363,1.07357,569
2017-03-17T13:00:00.000000000Z,1.07351,1.07363,1.07357,1.07338,1.07351,1.07344,1.07436,1.07447,1.07441,1.07359,1.07383,1.07371,837
2017-03-17T13:15:00.000000000Z,1.07359,1.07383,1.07371,1.07328,1.07375,1.07355,1.07434,1.07445,1.07439,1.07373,1.07385,1.07379,1259
2017-03-17T13:30:00.000000000Z,1.07373,1.07385,1.07379,1.07318,1.07331,1.07325,1.07419,1.07431,1.07425,1.07417,1.07429,1.07423,947
2017-03-17T13:45:00.000000000Z,1.07417,1.07429,1.07423,1.07405,1.07417,1.07411,1.0747,1.07481,1.07476,1.0742,1.07437,1.07428,686
2017-03-17T14:00:00.000000000Z,1.0742,1.07437,1.07428,1.07418,1.07436,1.07427,1.07546,1.0756,1.07553,1.07524,1.07536,1.0753,1268
2017-03-17T14:15:00.000000000Z,1.07524,1.07536,1.0753,1.07486,1.07498,1.07492,1.07553,1.07565,1.07558,1.0755,1.07561,1.07556,652
2017-03-17T14:30:00.000000000Z,1.0755,1.07561,1.07556,1.07462,1.07476,1.07469,1.07559,1.07571,1.07564,1.07512,1.07523,1.07517,566
2017-03-17T14:45:00.000000000Z,1.07512,1.07523,1.07517,1.0742,1.07432,1.07426,1.07519,1.07531,1.07525,1.07435,1.07448,1.07442,698
2017-03-17T15:00:00.000000000Z,1.07435,1.07448,1.07442,1.07355,1.07368,1.07362,1.07474,1.07486,1.0748,1.07367,1.07379,1.07373,864
2017-03-17T15:15:00.000000000Z,1.07367,1.07379,1.07373,1.07348,1.07361,1.07354,1.07427,1.0744,1.07433,1.0739,1.07403,1.07396,872
2017-03-17T15:30:00.000000000Z,1.0739,1.07403,1.07396,1.07307,1.07319,1.07313,1.07398,1.0741,1.07404,1.07346,1.07357,1.07351,742
2017-03-17T15:45:00.000000000Z,1.07346,1.07357,1.07351,1.07328,1.0734,1.07334,1.0741,1.07423,1.07416,1.0741,1.07423,1.07416,775
2017-03-17T16:00:00.000000000Z,1.07463,1.07475,1.07469,1.07401,1.07412,1.07406,1.07485,1.07497,1.0749,1.07463,1.07475,1.07469,510
2017-03-17T16:15:00.000000000Z,1.07463,1.07475,1.07469,1.07445,1.07456,1.0745,1.07477,1.07488,1.07482,1.07451,1.07462,1.07456,387
2017-03-17T16:30:00.000000000Z,1.07451,1.07462,1.07456,1.07408,1.07422,1.07415,1.07455,1.07468,1.07461,1.07426,1.07437,1.07431,376
2017-03-17T16:45:00.000000000Z,1.07426,1.07437,1.07431,1.07393,1.07406,1.074,1.07464,1.07475,1.0747,1.07398,1.07411,1.07404,351
2017-03-17T17:00:00.000000000Z,1.07398,1.07411,1.07404,1.07391,1.07403,1.07397,1.07488,1.07501,1.07494,1.07469,1.07483,1.07476,484
2017-03-17T17:15:00.000000000Z,1.07469,1.07483,1.07476,1.07447,1.0746,1.07454,1.07551,1.07565,1.07557,1.07509,1.07523,1.07516,433
2017-03-17T17:30:00.000000000Z,1.07509,1.07523,1.07516,1.07465,1.07479,1.07472,1.07536,1.07549,1.07542,1.07509,1.07523,1.07516,379
2017-03-17T17:45:00.000000000Z,1.07509,1.07523,1.07516,1.07414,1.07428,1.07421,1.07535,1.07548,1.07541,1.07444,1.07457,1.0745,473
2017-03-17T18:00:00.000000000Z,1.07444,1.07457,1.0745,1.07444,1.07457,1.0745,1.07495,1.07508,1.07502,1.07492,1.07505,1.07498,171
2017-03-17T18:15:00.000000000Z,1.07492,1.07505,1.07498,1.07467,1.0748,1.07473,1.07509,1.07522,1.07516,1.07495,1.07508,1.07502,206
2017-03-17T18:30:00.000000000Z,1.07495,1.07508,1.07502,1.0746,1.07473,1.07466,1.07518,1.07531,1.07524,1.07463,1.07477,1.0747,196
2017-03-17T18:45:00.000000000Z,1.07463,1.07477,1.0747,1.07381,1.07395,1.07388,1.07487,1.075,1.07493,1.07413,1.07426,1.0742,352
2017-03-17T19:00:00.000000000Z,1.07413,1.07426,1.0742,1.07365,1.07377,1.07371,1.0742,1.07432,1.07426,1.07406,1.07419,1.07412,253
2017-03-17T19:15:00.000000000Z,1.07406,1.07419,1.07412,1.07388,1.07401,1.07395,1.07429,1.07441,1.07435,1.07421,1.07433,1.07427,188
2017-03-17T19:30:00.000000000Z,1.07421,1.07433,1.07427,1.0742,1.07432,1.07426,1.07469,1.07481,1.07475,1.07447,1.07459,1.07453,206
2017-03-17T19:45:00.000000000Z,1.07447,1.07459,1.07453,1.07392,1.07405,1.07399,1.0745,1.07463,1.07456,1.07419,1.07432,1.07425,370
2017-03-17T20:00:00.000000000Z,1.07338,1.0735,1.07344,1.0733,1.07343,1.07336,1.07418,1.07431,1.07424,1.07338,1.0735,1.07344,145
2017-03-17T20:15:00.000000000Z,1.07338,1.0735,1.07344,1.07329,1.07341,1.07335,1.07363,1.07375,1.07369,1.07363,1.07375,1.07369,145
2017-03-17T20:30:00.000000000Z,1.07363,1.07375,1.07369,1.07354,1.07368,1.07361,1.07369,1.07385,1.07376,1.07364,1.07385,1.07374,125
2017-03-17T20:45:00.000000000Z,1.07364,1.07385,1.07374,1.07337,1.07358,1.07347,1.07382,1.07426,1.07404,1.07363,1.07398,1.0738,265
2017-03-19T21:00:00.000000000Z,1.07352,1.07396,1.07374,1.07324,1.07349,1.07336,1.07397,1.07442,1.07417,1.07352,1.07396,1.07374,90
2017-03-19T21:15:00.000000000Z,1.07352,1.07396,1.07374,1.07338,1.07382,1.0736,1.07396,1.07435,1.07414,1.07346,1.07386,1.07366,112
2017-03-19T21:30:00.000000000Z,1.07346,1.07386,1.07366,1.07316,1.07364,1.0734,1.07387,1.07424,1.07404,1.07336,1.07382,1.07359,187
2017-03-19T21:45:00.000000000Z,1.07336,1.07382,1.07359,1.07334,1.07382,1.07359,1.07392,1.07431,1.0741,1.07366,1.07409,1.07388,75
2017-03-19T22:00:00.000000000Z,1.07366,1.07409,1.07388,1.07357,1.07377,1.07367,1.07405,1.07426,1.07415,1.07399,1.07415,1.07407,220
2017-03-19T22:15:00.000000000Z,1.07399,1.07415,1.07407,1.07383,1.07403,1.07393,1.0742,1.07437,1.07428,1.0741,1.07428,1.07419,134
2017-03-19T22:30:00.000000000Z,1.0741,1.07428,1.07419,1.07398,1.07415,1.07407,1.07441,1.07456,1.07448,1.0742,1.07435,1.07428,136
2017-03-19T22:45:00.000000000Z,1.0742,1.07435,1.07428,1.07406,1.07422,1.07415,1.0742,1.07436,1.07428,1.07408,1.07423,1.07415,36
2017-03-19T23:00:00.000000000Z,1.07408,1.07423,1.07415,1.07405,1.07421,1.07413,1.07448,1.07465,1.07456,1.07423,1.07436,1.07429,189
2017-03-19T23:15:00.000000000Z,1.07423,1.07436,1.07429,1.07422,1.07434,1.07428,1.07435,1.0745,1.07442,1.07425,1.07438,1.07431,48
2017-03-19T23:30:00.000000000Z,1.07425,1.07438,1.07431,1.07405,1.07418,1.07411,1.07433,1.07446,1.07439,1.07411,1.07423,1.07417,53
2017-03-19T23:45:00.000000000Z,1.07411,1.07423,1.07417,1.07401,1.07415,1.07408,1.0742,1.07434,1.07427,1.07416,1.0743,1.07423,46
2017-03-20T00:00:00.000000000Z,1.07489,1.07502,1.07496,1.07417,1.0743,1.07424,1.07491,1.07505,1.07498,1.07489,1.07502,1.07496,234
2017-03-20T00:15:00.000000000Z,1.07489,1.07502,1.07496,1.07477,1.0749,1.07483,1.0751,1.07523,1.07516,1.07499,1.07511,1.07505,117
2017-03-20T00:30:00.000000000Z,1.07499,1.07511,1.07505,1.07468,1.07481,1.07476,1.07508,1.07521,1.07514,1.07491,1.07503,1.07497,122
2017-03-20T00:45:00.000000000Z,1.07491,1.07503,1.07497,1.07491,1.07503,1.07497,1.07529,1.07542,1.07536,1.07496,1.0751,1.07503,170
2017-03-20T01:00:00.000000000Z,1.07496,1.0751,1.07503,1.07489,1.07502,1.07496,1.07565,1.07576,1.0757,1.07563,1.07574,1.07568,202
2017-03-20T01:15:00.000000000Z,1.07563,1.07574,1.07568,1.07498,1.07511,1.07505,1.07563,1.07575,1.07568,1.07501,1.07513,1.07507,184
2017-03-20T01:30:00.000000000Z,1.07501,1.07513,1.07507,1.07501,1.07513,1.07507,1.07547,1.0756,1.07553,1.07547,1.0756,1.07553,80
2017-03-20T01:45:00.000000000Z,1.07547,1.0756,1.07553,1.07537,1.0755,1.07543,1.07591,1.07604,1.07598,1.0757,1.07583,1.07576,234
2017-03-20T02:00:00.000000000Z,1.0757,1.07583,1.07576,1.07565,1.07578,1.07571,1.07597,1.0761,1.07604,1.07581,1.07594,1.07587,193
2017-03-20T02:15:00.000000000Z,1.07581,1.07594,1.07587,1.07569,1.07584,1.07576,1.07596,1.07607,1.07601,1.07592,1.07604,1.07598,157
2017-03-20T02:30:00.000000000Z,1.07592,1.07604,1.07598,1.0758,1.07594,1.07587,1.07624,1.07635,1.0763,1.07616,1.07629,1.07622,126
2017-03-20T02:45:00.000000000Z,1.07616,1.07629,1.07622,1.07596,1.07607,1.07601,1.07619,1.07631,1.07624,1.07602,1.07613,1.07607,156
2017-03-20T03:00:00.000000000Z,1.07602,1.07613,1.07607,1.07594,1.07608,1.07601,1.0761,1.07623,1.07616,1.07602,1.07614,1.07608,134
2017-03-20T03:15:00.000000000Z,1.07602,1.07614,1.07608,1.07598,1.07609,1.07604,1.07624,1.07635,1.0763,1.0761,1.07623,1.07616,136
2017-03-20T03:30:00.000000000Z,1.0761,1.07623,1.07616,1.07598,1.07611,1.07604,1.07613,1.07625,1.07619,1.07604,1.07618,1.07611,72
2017-03-20T03:45:00.000000000Z,1.07604,1.07618,1.07611,1.07586,1.07599,1.07592,1.07604,1.07618,1.07611,1.07593,1.07606,1.076,52
2017-03-20T04:00:00.000000000Z,1.07616,1.0763,1.07623,1.07585,1.07597,1.07591,1.07619,1.07632,1.07625,1.07616,1.0763,1.07623,77
2017-03-20T04:15:00.000000000Z,1.07616,1.0763,1.07623,1.07609,1.07622,1.07615,1.07634,1.07646,1.0764,1.07631,1.07643,1.07637,102
2017-03-20T04:30:00.000000000Z,1.07631,1.07643,1.07637,1.07626,1.07639,1.07633,1.07645,1.07658,1.07652,1.07627,1.0764,1.07634,41
2017-03-20T04:45:00.000000000Z,1.07627,1.0764,1.07634,1.07622,1.07635,1.07628,1.07644,1.07657,1.0765,1.0763,1.07642,1.07636,69
2017-03-20T05:00:00.000000000Z,1.0763,1.07642,1.07636,1.07624,1.07635,1.0763,1.07644,1.07658,1.0765,1.07637,1.07649,1.07643,79
2017-03-20T05:15:00.000000000Z,1.07637,1.07649,1.07643,1.07617,1.07629,1.07623,1.07643,1.07657,1.0765,1.07617,1.07629,1.07623,87
2017-03-20T05:30:00.000000000Z,1.07617,1.07629,1.07623,1.07605,1.0762,1.07612,1.07628,1.07641,1.07634,1.07628,1.07641,1.07634,103
2017-03-20T05:45:00.000000000Z,1.07628,1.07641,1.07634,1.07616,1.07628,1.07622,1.0764,1.07653,1.07646,1.07636,1.07649,1.07642,231
2017-03-20T06:00:00.000000000Z,1.07636,1.07649,1.07642,1.07566,1.07579,1.07572,1.07637,1.0765,1.07644,1.07604,1.07617,1.0761,281
2017-03-20T06:15:00.000000000Z,1.07604,1.07617,1.0761,1.07592,1.07606,1.07599,1.07623,1.07636,1.0763,1.07606,1.07619,1.07612,147
2017-03-20T06:30:00.000000000Z,1.07606,1.07619,1.07612,1.07595,1.07608,1.07601,1.07673,1.07686,1.07679,1.07671,1.07681,1.07676,201
2017-03-20T06:45:00.000000000Z,1.07671,1.07681,1.07676,1.07662,1.07675,1.07668,1.07721,1.07734,1.07727,1.07695,1.07708,1.07702,355
2017-03-20T07:00:00.000000000Z,1.07695,1.07708,1.07702,1.07662,1.07676,1.07669,1.0771,1.07722,1.07716,1.07703,1.07716,1.07709,637
2017-03-20T07:15:00.000000000Z,1.07703,1.07716,1.07709,1.07663,1.07675,1.07669,1.0777,1.07783,1.07776,1.07708,1.07721,1.07714,738
2017-03-20T07:30:00.000000000Z,1.07708,1.07721,1.07714,1.07695,1.07708,1.07702,1.0775,1.07762,1.07756,1.07711,1.07724,1.07717,579
2017-03-20T07:45:00.000000000Z,1.07711,1.07724,1.07717,1.07684,1.07698,1.07691,1.0776,1.07771,1.07766,1.07691,1.07702,1.07696,754
2017-03-20T08:00:00.000000000Z,1.07663,1.07675,1.07669,1.07652,1.07663,1.07658,1.07708,1.07721,1.07714,1.07663,1.07675,1.07669,600
2017-03-20T08:15:00.000000000Z,1.07663,1.07675,1.07669,1.0763,1.07642,1.07636,1.07707,1.0772,1.07713,1.07676,1.07689,1.07682,722
2017-03-20T08:30:00.000000000Z,1.07676,1.07689,1.07682,1.07593,1.07605,1.07599,1.0769,1.07702,1.07696,1.07597,1.07607,1.07602,589
2017-03-20T08:45:00.000000000Z,1.07597,1.07607,1.07602,1.07582,1.07594,1.07588,1.0767,1.07682,1.07676,1.07639,1.0765,1.07644,489
2017-03-20T09:00:00.000000000Z,1.07639,1.0765,1.07644,1.07564,1.07576,1.0757,1.07643,1.07655,1.07649,1.07577,1.07589,1.07583,393
2017-03-20T09:15:00.000000000Z,1.07577,1.07589,1.07583,1.07569,1.07581,1.07576,1.07659,1.07673,1.07666,1.07611,1.07621,1.07616,408
2017-03-20T09:30:00.000000000Z,1.07611,1.07621,1.07616,1.07586,1.07597,1.07592,1.07632,1.07644,1.07638,1.07617,1.07628,1.07622,465
2017-03-20T09:45:00.000000000Z,1.07617,1.07628,1.07622,1.07517,1.07529,1.07523,1.07621,1.07632,1.07626,1.07549,1.0756,1.07554,481
2017-03-20T10:00:00.000000000Z,1.07549,1.0756,1.07554,1.075,1.07512,1.07506,1.07565,1.07576,1.0757,1.0754,1.07551,1.07545,340
2017-03-20T10:15:00.000000000Z,1.0754,1.07551,1.07545,1.07504,1.07515,1.0751,1.07558,1.07569,1.07564,1.0754,1.07552,1.07546,371
2017-03-20T10:30:00.000000000Z,1.0754,1.07552,1.07546,1.07531,1.07543,1.07537,1.07569,1.0758,1.07574,1.07542,1.07554,1.07548,285
2017-03-20T10:45:00.000000000Z,1.07542,1.07554,1.07548,1.07542,1.07554,1.07548,1.07615,1.07627,1.07621,1.07592,1.07603,1.07598,291
2017-03-20T11:00:00.000000000Z,1.07592,1.07603,1.07598,1.07567,1.07578,1.07572,1.07607,1.07618,1.07612,1.07576,1.07587,1.07581,322
2017-03-20T11:15:00.000000000Z,1.07576,1.07587,1.07581,1.07519,1.0753,1.07524,1.07579,1.0759,1.07584,1.07544,1.07554,1.07549,460
2017-03-20T11:30:00.000000000Z,1.07544,1.07554,1.07549,1.07522,1.07533,1.07527,1.07558,1.07569,1.07564,1.07539,1.0755,1.07544,345
2017-03-20T11:45:00.000000000Z,1.07539,1.0755,1.07544,1.07492,1.07503,1.07498,1.0755,1.07563,1.07556,1.07492,1.07504,1.07498,365
2017-03-20T12:00:00.000000000Z,1.07458,1.07469,1.07464,1.0743,1.07441,1.07436,1.07511,1.07522,1.07516,1.07458,1.07469,1.07464,427
2017-03-20T12:15:00.000000000Z,1.07458,1.07469,1.07464,1.07447,1.07458,1.07453,1.07525,1.07538,1.07532,1.07513,1.07526,1.07519,380
2017-03-20T12:30:00.000000000Z,1.07513,1.07526,1.07519,1.07491,1.07503,1.07497,1.07545,1.07556,1.0755,1.07536,1.07547,1.07542,256
2017-03-20T12:45:00.000000000Z,1.07536,1.07547,1.07542,1.07494,1.07505,1.07499,1.07552,1.07563,1.07558,1.07504,1.07515,1.0751,480
2017-03-20T13:00:00.000000000Z,1.07504,1.07515,1.0751,1.0745,1.07462,1.07456,1.07514,1.07527,1.0752,1.07512,1.07524,1.07518,423
2017-03-20T13:15:00.000000000Z,1.07512,1.07524,1.07518,1.07507,1.07519,1.07513,1.07552,1.07563,1.07558,1.07521,1.07531,1.07526,294
2017-03-20T13:30:00.000000000Z,1.07521,1.07531,1.07526,1.07518,1.07529,1.07524,1.07594,1.07604,1.07599,1.0757,1.07581,1.07576,618
2017-03-20T13:45:00.000000000Z,1.0757,1.07581,1.07576,1.07516,1.07528,1.07522,1.07575,1.07586,1.0758,1.0752,1.0753,1.07525,490
2017-03-20T14:00:00.000000000Z,1.0752,1.0753,1.07525,1.07499,1.07511,1.07505,1.07571,1.07583,1.07577,1.07568,1.07579,1.07573,341
2017-03-20T14:15:00.000000000Z,1.07568,1.07579,1.07573,1.07527,1.07538,1.07532,1.07574,1.07586,1.0758,1.07559,1.07569,1.07564,434
2017-03-20T14:30:00.000000000Z,1.07559,1.07569,1.07564,1.0751,1.07523,1.07517,1.07574,1.07586,1.0758,1.07514,1.07526,1.0752,404
2017-03-20T14:45:00.000000000Z,1.07514,1.07526,1.0752,1.07511,1.07523,1.07517,1.07574,1.07585,1.07579,1.07532,1.07544,1.07538,444
2017-03-20T15:00:00.000000000Z,1.07532,1.07544,1.07538,1.07508,1.0752,1.07514,1.07551,1.07563,1.07557,1.07529,1.0754,1.07534,465
2017-03-20T15:15:00.000000000Z,1.07529,1.0754,1.07534,1.0749,1.07501,1.07496,1.07536,1.07548,1.07542,1.07509,1.0752,1.07514,372
2017-03-20T15:30:00.000000000Z,1.07509,1.0752,1.07514,1.07465,1.07476,1.0747,1.07521,1.07532,1.07526,1.07519,1.07532,1.07526,302
2017-03-20T15:45:00.000000000Z,1.07519,1.07532,1.07526,1.07505,1.07516,1.0751,1.0757,1.07582,1.07576,1.07526,1.07538,1.07532,630
2017-03-20T16:00:00.000000000Z,1.07505,1.07516,1.0751,1.07494,1.07505,1.07499,1.07552,1.07564,1.07558,1.07505,1.07516,1.0751,605
2017-03-20T16:15:00.000000000Z,1.07505,1.07516,1.0751,1.07394,1.07404,1.07399,1.07505,1.07516,1.0751,1.07433,1.07445,1.07439,636
2017-03-20T16:30:00.000000000Z,1.07433,1.07445,1.07439,1.07362,1.07375,1.07368,1.07455,1.07468,1.07462,1.0738,1.07391,1.07386,417
2017-03-20T16:45:00.000000000Z,1.0738,1.07391,1.07386,1.07342,1.07354,1.07348,1.0739,1.07404,1.07397,1.07369,1.07381,1.07375,418
2017-03-20T17:00:00.000000000Z,1.07369,1.07381,1.07375,1.07345,1.07357,1.07351,1.07443,1.07454,1.07448,1.07404,1.07416,1.0741,510
2017-03-20T17:15:00.000000000Z,1.07404,1.07416,1.0741,1.07397,1.07409,1.07403,1.07468,1.07482,1.07474,1.07448,1.07459,1.07454,337
2017-03-20T17:30:00.000000000Z,1.07448,1.07459,1.07454,1.07314,1.07327,1.0732,1.07448,1.07459,1.07454,1.07332,1.07344,1.07338,445
2017-03-20T17:45:00.000000000Z,1.07332,1.07344,1.07338,1.07243,1.07257,1.0725,1.07341,1.07353,1.07347,1.07274,1.07286,1.0728,485
2017-03-20T18:00:00.000000000Z,1.07274,1.07286,1.0728,1.07273,1.07285,1.07279,1.07332,1.07345,1.07338,1.07328,1.0734,1.07334,191
2017-03-20T18:15:00.000000000Z,1.07328,1.0734,1.07334,1.07328,1.07339,1.07334,1.07365,1.07378,1.07371,1.07338,1.07351,1.07344,152
2017-03-20T18:30:00.000000000Z,1.07338,1.07351,1.07344,1.07327,1.07339,1.07333,1.07379,1.07392,1.07386,1.07379,1.07392,1.07386,145
2017-03-20T18:45:00.000000000Z,1.07379,1.07392,1.07386,1.07306,1.07319,1.07312,1.07379,1.07392,1.07386,1.07325,1.07337,1.07331,212
2017-03-20T19:00:00.000000000Z,1.07325,1.07337,1.07331,1.07308,1.0732,1.07314,1.07369,1.07382,1.07375,1.07359,1.07371,1.07365,231
2017-03-20T19:15:00.000000000Z,1.07359,1.07371,1.07365,1.07334,1.07346,1.0734,1.07407,1.07419,1.07413,1.0739,1.07403,1.07396,189
2017-03-20T19:30:00.000000000Z,1.0739,1.07403,1.07396,1.07368,1.07381,1.07374,1.07424,1.07436,1.07429,1.07421,1.07432,1.07426,158
2017-03-20T19:45:00.000000000Z,1.07421,1.07432,1.07426,1.07401,1.07415,1.07408,1.07451,1.07464,1.07458,1.07424,1.07437,1.0743,310
2017-03-20T20:00:00.000000000Z,1.07429,1.07442,1.07435,1.0742,1.07433,1.07427,1.07445,1.07458,1.07451,1.07429,1.07442,1.07435,70
2017-03-20T20:15:00.000000000Z,1.07429,1.07442,1.07435,1.07405,1.07417,1.07411,1.07429,1.07442,1.07435,1.07421,1.07433,1.07427,40
2017-03-20T20:30:00.000000000Z,1.07421,1.07433,1.07427,1.0741,1.07425,1.07417,1.07428,1.07441,1.07434,1.07424,1.07437,1.0743,72
2017-03-20T20:45:00.000000000Z,1.07424,1.07437,1.0743,1.07378,1.07394,1.07386,1.07429,1.07442,1.07435,1.07385,1.07403,1.07394,122
2017-03-20T21:00:00.000000000Z,1.07385,1.07403,1.07394,1.07368,1.07392,1.07381,1.0741,1.07429,1.07419,1.07403,1.07421,1.07412,95
2017-03-20T21:15:00.000000000Z,1.07403,1.07421,1.07412,1.07379,1.07397,1.07388,1.07414,1.07432,1.07423,1.07394,1.07415,1.07404,95
2017-03-20T21:30:00.000000000Z,1.07394,1.07415,1.07404,1.07357,1.0738,1.0737,1.07394,1.07415,1.07404,1.07394,1.07415,1.07404,238
2017-03-20T21:45:00.000000000Z,1.07394,1.07415,1.07404,1.07353,1.07374,1.07364,1.07394,1.07415,1.07404,1.07358,1.07378,1.07368,131
2017-03-20T22:00:00.000000000Z,1.07358,1.07378,1.07368,1.07357,1.07374,1.07366,1.07385,1.07404,1.07394,1.0738,1.07398,1.07389,371
2017-03-20T22:15:00.000000000Z,1.0738,1.07398,1.07389,1.07357,1.07374,1.07366,1.07389,1.07404,1.07396,1.07363,1.07376,1.0737,106
